MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,4,0.0,951,1,0,3,3,1,3,0,8,2,2,0,4,6,5,86,41,1,0,7,7,2,117,3,4,2,3,4,4,1,504.0,6,0,220,173,0,2,1,3,141,253,0,575,1,0,2,1,3,1,3,4,7,0,0,2,76,1,2,130,4,5,2,0,28,0,0,0,0,0,1,0,0,8,2,9,4
120,4,65.0,152,1,0,0,1,1,4,1,22,2,2,4,2,8,5,84,39,1,0,7,7,3,0,2,4,2,3,4,2,3,319.0,6,0,602,484,0,2,1,3,480,0,0,319,1,0,2,0,2,1,3,2,7,1,5,2,74,2,2,160,4,5,2,0,60,72,0,0,0,0,0,0,0,3,2,9,4
60,4,101.0,932,1,0,0,1,1,0,0,22,2,2,0,4,8,5,100,55,1,0,11,13,4,73,2,4,2,1,4,2,3,16.0,6,0,650,390,0,0,1,3,378,384,0,827,0,0,3,1,5,1,1,6,7,1,3,4,90,1,3,322,4,5,2,117,20,0,0,0,0,0,0,0,0,6,2,9,4
20,4,53.0,998,1,0,0,1,1,1,0,22,2,2,0,2,9,5,99,54,3,0,11,13,2,185,0,4,2,1,4,2,3,1337.0,6,0,372,694,0,0,1,3,733,0,0,669,1,0,2,0,2,1,1,4,7,1,3,2,89,1,3,315,4,5,2,136,63,0,0,0,0,0,0,0,0,8,2,9,4
20,4,0.0,1093,1,0,0,0,0,2,0,8,1,2,0,2,6,2,47,2,3,0,4,4,3,0,3,4,1,4,4,4,6,0.0,6,0,763,625,0,4,1,0,557,0,0,407,0,0,1,0,3,1,4,4,4,2,3,2,37,3,2,190,4,5,2,0,0,69,0,0,0,0,0,3,13,4,2,9,4
120,4,60.0,332,1,0,3,1,1,4,0,22,4,4,4,2,9,5,102,57,3,0,8,9,2,106,0,4,2,1,4,2,3,1034.0,6,0,449,652,0,0,1,3,686,0,0,576,1,0,2,0,2,1,1,3,7,1,3,2,92,2,2,237,4,5,2,88,36,0,0,0,0,0,0,0,0,6,2,9,4
20,4,0.0,1102,1,0,0,3,1,4,0,8,2,2,0,2,6,5,45,0,3,0,1,1,2,18,3,4,1,4,4,4,6,0.0,6,0,727,559,0,2,1,3,565,0,0,417,0,0,2,1,3,1,4,3,7,1,5,2,35,2,2,351,4,5,2,0,0,84,0,0,0,0,0,0,0,6,2,9,3
20,4,63.0,870,1,0,0,3,1,4,0,14,2,2,0,2,7,6,83,38,1,0,9,14,2,55,2,4,1,3,2,3,3,983.0,6,0,458,637,0,0,1,3,677,0,0,563,1,0,2,0,2,1,1,3,7,1,1,2,73,2,2,215,4,5,2,0,36,0,0,25,0,0,0,0,0,5,2,9,4
20,4,0.0,697,1,0,0,3,1,4,0,14,2,2,0,2,7,7,78,33,1,0,13,10,2,103,2,4,1,3,4,3,3,747.0,6,0,349,446,0,4,1,3,436,0,0,273,1,0,2,0,3,1,4,3,7,0,0,2,68,3,2,271,4,5,2,85,0,0,0,0,0,0,0,0,0,6,2,9,4
20,4,56.0,1058,1,0,0,3,1,1,0,14,2,2,0,2,7,5,73,28,3,0,9,10,2,218,2,2,1,3,4,4,3,1206.0,5,41,436,714,0,4,1,3,761,0,0,735,1,0,2,0,3,1,3,4,7,2,2,2,63,1,2,231,4,5,2,124,0,0,0,0,0,0,0,0,0,7,2,9,4
20,4,85.0,974,1,0,3,3,1,4,0,14,2,2,0,2,7,5,74,29,3,0,9,10,2,117,2,4,1,3,1,4,1,864.0,4,92,318,674,0,4,1,3,707,0,0,618,0,1,2,0,3,1,3,3,7,1,5,2,64,1,2,232,4,5,2,244,0,0,0,0,0,0,0,0,0,2,2,9,4
20,4,90.0,902,1,0,3,3,1,0,0,14,2,2,0,2,6,5,71,26,3,0,7,7,2,272,3,4,2,3,4,4,1,890.0,5,7,175,417,0,4,1,3,408,0,0,247,1,0,2,0,3,1,3,3,7,1,4,2,61,1,2,159,4,5,2,0,0,0,5,0,0,0,3,0,0,10,2,9,4
60,4,80.0,641,1,0,3,3,1,4,0,14,2,2,0,4,7,6,75,38,1,0,7,7,2,173,3,4,1,3,4,3,6,0.0,6,0,477,118,0,4,1,3,445,207,0,727,0,0,2,1,3,1,4,4,3,1,5,2,65,3,2,186,4,5,2,10,60,0,0,0,0,0,0,0,0,2,2,9,4
60,4,75.0,556,1,0,3,3,1,4,0,14,2,2,0,4,5,6,64,19,1,0,11,13,3,0,3,4,1,4,1,4,2,280.0,6,0,299,111,0,2,1,3,64,109,0,299,0,0,1,1,3,1,4,4,7,0,0,6,54,3,2,181,4,5,2,0,0,0,0,0,0,0,0,0,0,5,2,9,4
60,4,0.0,862,1,0,0,3,1,0,0,14,2,2,0,4,7,7,73,28,4,2,9,10,2,100,2,4,2,3,4,4,1,988.0,6,0,292,530,0,0,1,3,530,398,0,867,0,1,2,1,4,1,3,5,4,2,3,2,63,1,4,456,4,3,2,0,6,0,0,52,0,0,3,0,0,11,2,9,4
20,4,80.0,641,1,0,3,3,1,4,0,14,2,2,0,2,6,5,71,26,1,0,7,7,2,65,3,4,1,4,4,4,6,0.0,6,0,717,543,0,4,1,3,542,0,0,389,0,0,2,0,2,1,4,2,7,1,3,2,61,3,2,171,4,5,2,0,12,0,0,0,0,0,2,0,0,3,2,9,4
60,4,0.0,968,1,0,0,3,1,3,0,14,2,2,0,4,8,5,91,46,1,0,11,13,2,223,2,4,2,3,4,4,3,1023.0,6,0,126,433,0,0,1,3,424,339,0,794,1,0,2,1,4,1,3,6,7,1,3,2,81,2,3,372,4,5,2,117,143,101,0,0,0,0,1,0,0,5,2,9,4
90,4,60.0,460,1,0,3,3,1,2,0,12,2,2,2,4,5,5,69,24,1,0,11,13,3,0,3,4,1,3,4,3,6,0.0,6,0,558,211,0,4,1,3,177,277,0,622,0,0,2,2,4,2,4,5,7,0,0,6,67,3,2,177,4,5,2,0,33,0,0,0,0,0,0,0,0,5,2,9,4
20,4,68.0,630,1,0,3,3,1,2,0,12,2,2,0,2,4,6,64,19,1,0,7,7,2,35,3,4,1,3,4,3,5,252.0,6,0,455,239,0,4,1,3,206,0,0,83,0,0,1,0,2,1,4,1,7,0,0,2,54,3,1,51,4,5,2,3,0,0,0,0,0,0,0,0,0,8,2,1,4
20,4,63.0,263,1,0,3,3,1,4,0,12,2,2,0,2,5,5,66,21,3,0,8,9,3,0,3,4,1,3,4,4,5,119.0,1,114,67,193,0,4,1,3,150,0,0,46,1,0,1,0,3,1,4,2,7,0,0,6,62,3,2,253,4,5,2,0,0,0,0,0,0,0,0,0,0,4,2,9,4
160,5,21.0,11,1,0,3,3,1,4,0,2,2,2,3,4,6,5,68,23,1,0,7,7,2,206,3,4,1,4,4,4,4,458.0,6,0,4,36,0,4,1,3,5,71,0,103,0,1,1,1,2,1,4,2,7,0,0,6,58,3,1,37,4,5,2,21,0,0,0,0,0,0,0,0,0,1,2,9,4
160,5,21.0,16,1,0,3,3,1,4,0,2,2,2,3,4,6,6,67,22,1,0,7,7,2,229,3,4,1,4,4,4,4,483.0,6,0,0,36,0,2,1,3,5,71,0,103,0,0,1,1,2,1,4,2,7,0,0,6,60,3,1,91,4,5,2,230,0,0,0,0,0,0,0,0,0,3,2,9,4
160,5,21.0,11,1,0,3,3,1,4,0,2,2,2,3,4,5,5,67,22,1,0,7,7,2,205,3,4,1,4,4,4,5,350.0,6,0,181,76,0,4,1,3,34,152,0,296,0,0,2,1,3,1,4,3,7,0,0,6,57,3,1,37,4,5,2,0,0,0,0,0,0,0,0,0,0,11,2,9,4
160,4,24.0,29,1,0,3,3,1,2,0,13,2,2,4,4,6,6,70,25,1,0,9,3,3,0,3,4,1,3,4,4,1,286.0,4,66,176,187,0,2,1,3,144,115,0,397,0,0,2,1,4,1,4,4,7,0,0,2,60,2,2,158,4,5,2,0,0,0,0,0,0,0,0,0,0,4,2,9,4
120,4,24.0,36,1,0,3,3,1,4,0,13,2,2,3,2,7,6,72,27,1,0,9,3,3,0,3,4,1,3,4,4,1,378.0,6,0,450,313,0,1,1,3,295,0,0,147,0,0,2,0,2,1,4,1,7,0,0,2,62,3,2,146,4,5,2,0,26,0,0,0,0,0,0,0,0,8,2,9,4
20,4,98.0,872,1,0,3,3,1,4,0,16,2,2,0,2,8,5,102,57,3,0,11,13,4,188,2,4,2,1,4,4,3,1012.0,6,0,386,603,0,0,1,3,621,0,0,483,1,0,2,0,3,1,3,4,7,0,0,2,92,1,3,421,4,5,2,131,79,0,0,0,0,0,0,0,0,0,2,7,5
20,4,105.0,942,1,0,3,3,1,4,0,16,2,2,0,2,8,5,102,57,3,0,11,13,4,266,2,4,2,1,4,2,3,1728.0,2,101,114,725,0,0,1,3,777,0,0,815,1,0,2,1,4,1,1,6,7,1,1,2,92,1,3,307,4,5,2,218,65,0,0,0,0,0,0,0,0,7,2,9,4
20,4,104.0,972,1,0,0,3,1,4,0,16,2,2,0,2,9,5,102,57,3,0,11,13,2,245,0,4,2,1,4,2,3,1375.0,6,0,388,701,0,0,1,3,743,0,0,691,1,0,2,0,2,1,1,4,7,1,3,2,92,1,3,335,4,5,2,88,160,0,0,0,0,0,0,0,0,4,2,9,4
60,4,108.0,925,1,0,3,3,1,4,0,16,2,2,0,4,9,5,101,56,3,0,11,13,2,167,2,4,2,1,4,2,3,1420.0,6,0,290,688,0,0,1,3,729,279,0,856,1,0,2,1,4,1,1,6,7,1,3,4,91,1,3,397,4,5,2,134,144,0,0,0,0,0,0,0,0,9,2,9,0
60,4,96.0,864,1,0,3,3,1,4,0,16,4,2,0,4,10,5,100,56,3,0,6,6,2,241,0,4,2,1,4,2,3,1082.0,6,0,366,621,0,0,1,3,649,353,0,861,1,0,2,1,4,1,1,7,7,1,1,4,90,1,4,450,4,5,2,11,156,0,0,46,0,0,0,0,0,5,2,9,4
60,4,102.0,828,1,0,0,3,1,4,0,16,2,2,0,4,9,5,100,55,1,0,6,6,2,211,2,4,2,1,4,1,3,1249.0,6,0,87,525,0,0,1,3,526,287,0,790,1,0,2,1,3,1,1,6,7,1,3,4,90,1,3,440,4,5,2,117,51,0,0,0,0,0,0,0,0,7,2,9,4
60,4,74.0,447,1,0,3,3,1,4,0,16,2,2,0,4,8,5,102,57,3,0,11,13,4,58,0,4,2,3,4,1,3,40.0,6,0,563,247,0,0,1,3,215,350,0,740,0,0,2,1,4,1,3,7,7,1,3,4,92,1,3,308,4,5,2,47,12,0,0,0,0,0,0,0,0,5,2,9,4
60,4,85.0,669,1,0,0,3,1,4,0,16,2,2,0,4,8,5,99,54,1,0,11,13,4,71,2,4,2,1,4,4,3,856.0,6,0,188,379,0,0,1,3,380,354,0,791,1,0,2,1,4,1,1,6,7,1,3,4,89,1,3,359,4,5,2,141,117,0,0,0,0,0,0,0,0,6,2,9,4
20,4,106.0,874,1,0,3,1,1,4,1,16,2,2,0,2,10,5,98,53,3,0,8,9,4,281,0,4,2,1,4,2,3,2257.0,6,0,179,730,0,0,1,3,778,0,0,816,2,0,1,1,1,1,1,4,7,2,3,2,88,1,3,374,4,5,2,86,53,0,0,54,1,1,0,0,0,1,2,9,4
20,4,92.0,699,1,0,0,3,1,0,0,16,2,2,0,2,8,5,98,54,1,0,11,13,2,251,2,4,2,3,4,3,3,1149.0,6,0,308,613,0,0,1,3,616,0,0,478,1,0,2,0,2,1,3,4,7,1,5,2,88,1,3,349,4,5,2,137,16,0,0,0,0,0,0,0,0,5,2,9,4
60,4,130.0,1034,1,0,3,3,1,4,0,16,2,2,0,4,8,5,96,52,1,0,11,13,2,299,2,4,2,1,4,3,3,1075.0,6,0,273,556,0,0,1,3,583,348,0,844,1,0,2,1,4,1,3,7,7,1,5,2,86,1,3,354,4,5,2,0,48,0,0,0,0,0,0,0,0,0,2,9,4
60,4,112.0,1026,1,0,0,3,1,0,0,16,2,2,0,4,8,5,98,53,1,0,11,13,2,136,2,4,2,1,4,2,6,0.0,6,0,780,668,0,0,1,3,716,271,0,852,0,0,2,1,4,1,3,6,7,1,3,4,88,1,3,377,4,5,2,168,46,0,0,0,0,0,0,0,0,6,2,9,4
120,4,58.0,600,1,0,0,3,1,4,0,16,2,2,4,2,9,5,103,58,3,0,8,9,2,246,0,4,2,3,4,4,3,372.0,6,0,726,690,0,0,1,3,731,0,0,657,1,0,2,0,2,1,1,4,7,1,3,2,93,1,3,405,4,5,2,0,36,0,0,0,0,0,0,0,0,10,2,7,5
120,4,135.0,843,1,0,2,3,1,0,0,16,2,2,4,2,7,5,100,55,1,0,11,13,4,83,2,4,2,3,4,4,3,20.0,6,0,703,500,0,0,1,3,498,0,0,339,0,0,2,0,2,1,3,3,7,1,3,2,90,2,2,181,4,5,2,0,21,0,0,0,0,0,0,0,0,5,2,9,4
120,4,89.0,351,1,0,0,3,1,4,0,16,2,2,4,2,9,5,102,58,3,0,8,9,2,284,0,4,2,1,4,4,3,1204.0,6,0,404,677,0,0,1,3,713,0,0,626,1,0,2,0,2,1,1,3,7,1,3,2,93,2,3,432,4,5,2,132,0,0,0,0,0,0,0,0,0,5,2,7,5
120,4,48.0,163,1,0,3,3,1,4,0,16,2,2,4,2,8,5,101,57,3,0,8,9,2,104,2,4,2,3,4,4,3,846.0,6,0,337,488,0,0,1,3,483,0,0,323,1,0,2,0,2,1,3,3,7,1,3,2,92,1,2,231,4,5,2,0,23,0,0,0,0,0,0,0,0,5,2,9,4
120,4,48.0,163,1,0,3,3,1,4,0,16,2,2,4,2,8,5,101,57,3,0,8,9,2,118,2,4,2,3,4,4,3,24.0,6,0,689,488,0,0,1,3,483,0,0,323,0,0,2,0,2,1,3,3,7,1,3,2,92,2,2,231,4,5,2,0,23,0,0,0,0,0,0,0,0,1,2,9,4
160,4,36.0,34,1,0,3,3,1,4,0,16,2,2,3,4,7,5,98,54,1,0,11,15,4,57,2,4,2,3,4,4,6,0.0,6,0,491,131,0,0,1,3,92,256,0,515,0,0,2,1,2,1,3,3,7,0,0,4,88,2,2,172,4,5,2,0,15,0,0,0,0,0,0,0,0,9,2,9,4
120,4,0.0,80,1,0,3,3,1,4,0,0,2,2,4,2,7,5,98,53,1,0,11,13,2,82,2,4,2,3,4,2,3,1073.0,6,0,228,526,0,0,1,3,548,0,0,396,1,0,2,0,2,1,3,3,7,1,5,2,88,1,3,302,4,5,2,88,8,0,0,27,0,0,0,0,0,7,2,9,4
120,5,0.0,80,1,0,3,3,1,4,0,0,2,2,4,2,7,5,99,54,3,0,11,13,2,9,2,4,2,3,4,4,3,1087.0,6,0,199,514,0,0,1,3,617,0,0,479,1,0,2,0,2,1,3,4,7,1,5,2,89,2,3,314,4,5,2,78,8,0,0,0,0,0,0,0,0,4,2,9,4
20,4,53.0,69,1,0,3,3,1,4,0,0,2,2,0,2,7,5,102,58,1,0,13,15,2,6,2,4,2,3,4,2,6,0.0,6,0,648,377,0,0,1,3,430,0,0,267,0,0,2,0,2,1,3,2,7,1,3,2,92,1,2,135,4,5,2,47,12,0,0,0,0,0,0,0,0,2,2,7,5
60,4,80.0,462,1,0,0,3,1,4,0,8,2,2,0,4,6,5,99,54,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,505,141,0,0,1,3,117,170,0,439,0,0,2,1,3,1,3,5,7,1,3,2,89,1,2,115,4,5,2,0,62,0,0,0,0,0,0,0,0,6,2,9,4
60,4,0.0,317,1,0,0,3,1,4,0,8,2,2,0,4,7,5,97,53,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,530,175,0,0,1,3,135,267,0,582,0,0,2,1,3,1,3,4,7,1,3,4,87,1,2,121,4,5,2,74,36,0,0,0,0,0,0,0,0,6,2,9,4
60,4,0.0,376,1,0,0,3,1,4,0,8,2,2,0,4,7,5,98,53,1,0,11,13,2,118,2,4,2,3,4,4,6,0.0,6,0,534,180,0,0,1,3,139,349,0,708,0,0,2,1,4,1,3,6,7,1,3,4,88,1,2,141,4,5,2,58,36,0,0,0,0,0,0,0,0,4,2,9,4
120,4,55.0,235,1,0,0,3,1,4,0,16,2,2,4,2,7,6,102,58,1,0,11,13,4,104,2,4,2,3,4,4,3,876.0,6,0,322,492,0,0,1,3,491,0,0,333,1,0,2,0,2,1,3,3,7,1,3,2,93,2,2,181,4,5,2,117,14,0,0,0,0,0,0,0,0,10,2,7,5
60,4,71.0,349,1,0,0,3,1,4,0,8,2,2,0,4,7,5,95,51,1,0,11,13,2,275,2,4,2,3,4,1,3,544.0,6,0,297,267,0,0,1,3,258,269,0,672,0,0,2,1,3,1,4,5,7,1,5,2,85,2,2,138,4,5,2,50,0,0,0,0,0,0,0,0,0,6,2,9,4
60,4,0.0,287,1,0,3,3,1,4,0,8,6,2,0,4,7,5,97,52,1,0,11,13,0,303,2,4,2,3,4,4,6,0.0,6,0,462,105,0,0,1,3,56,172,0,370,0,0,2,1,3,1,3,3,7,1,3,2,87,1,2,124,4,5,2,47,23,0,0,0,0,0,0,0,0,3,2,9,4
60,4,41.0,860,1,0,0,3,1,2,0,8,6,2,0,4,7,5,94,50,1,0,11,13,3,0,2,4,2,3,4,4,3,870.0,6,0,89,296,0,0,1,3,280,375,0,788,0,0,2,1,4,1,4,5,7,1,5,4,84,1,2,121,4,5,2,79,32,0,0,0,0,0,0,0,0,4,2,9,4
60,4,77.0,375,1,0,0,3,1,4,0,8,2,2,0,4,7,5,94,49,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,526,169,0,0,1,3,157,212,0,535,0,0,2,1,3,1,4,4,7,1,5,4,84,1,2,152,4,5,2,0,87,0,0,0,0,0,0,0,0,4,2,9,4
75,4,84.0,543,1,0,3,3,1,4,0,15,2,2,0,3,8,5,92,47,3,0,7,7,2,302,2,4,2,3,4,4,6,0.0,6,0,655,394,0,0,1,3,389,320,0,759,0,0,2,1,3,1,3,6,7,1,5,2,82,1,2,205,4,5,2,0,107,0,0,0,0,0,0,0,0,8,2,9,4
60,4,0.0,716,1,0,3,3,1,2,0,15,2,2,0,4,9,5,95,50,3,0,11,13,2,184,2,4,2,1,4,3,6,0.0,6,0,735,574,0,0,1,3,592,132,0,754,0,0,2,1,4,1,1,5,7,1,5,4,85,2,3,326,4,5,2,93,123,0,0,0,0,0,0,0,0,5,2,9,4
20,4,136.0,787,1,0,0,3,1,4,0,15,2,2,0,2,8,5,93,48,1,0,11,13,2,247,2,4,2,3,4,1,3,1660.0,6,0,210,707,0,0,1,3,750,0,0,715,1,0,2,0,2,1,3,2,7,1,5,2,83,1,3,431,4,5,2,79,21,0,0,0,0,0,0,0,0,6,2,9,4
60,4,97.0,715,1,0,0,3,1,1,0,15,2,2,0,4,7,5,91,47,1,0,11,13,3,0,2,4,2,1,4,4,3,851.0,6,0,126,321,0,0,1,3,303,330,0,746,1,0,2,1,4,1,3,9,7,2,5,2,81,2,2,253,4,5,2,97,0,0,0,0,0,0,0,0,0,5,2,9,4
60,4,0.0,814,1,0,0,3,1,1,0,15,2,2,0,4,8,7,90,45,1,0,11,13,2,240,2,4,2,3,4,1,6,0.0,6,0,670,435,0,0,1,3,432,372,0,828,0,0,2,1,4,1,3,6,7,1,5,2,80,2,3,357,4,5,2,117,72,0,0,0,0,0,0,0,0,5,2,9,4
60,4,91.0,591,1,0,3,3,1,4,0,15,2,2,0,4,7,5,88,44,3,2,11,13,2,195,2,4,2,3,4,1,2,228.0,3,140,0,336,0,0,1,3,338,334,0,758,1,0,2,1,4,1,3,6,7,1,3,2,78,1,3,369,4,5,2,222,83,0,0,0,0,0,0,0,0,6,2,9,4
20,4,74.0,916,1,0,0,3,1,4,0,21,6,2,0,2,7,5,101,56,1,0,11,13,2,72,2,4,2,1,4,4,3,1096.0,6,0,329,601,0,2,1,3,619,0,0,481,1,0,2,0,3,1,3,4,7,1,3,2,91,3,3,301,4,5,2,0,14,0,0,0,0,0,0,0,0,4,2,9,4
60,4,73.0,567,1,0,3,3,1,4,0,21,2,2,0,4,8,5,102,57,1,0,11,13,4,90,2,4,2,3,4,1,6,0.0,6,0,700,487,0,0,1,3,482,77,0,655,0,0,3,0,3,1,3,4,7,1,3,4,92,2,3,398,4,5,2,79,48,0,0,0,0,0,0,0,0,6,2,9,4
60,4,80.0,508,1,0,3,3,1,4,0,21,2,2,0,4,8,5,102,58,3,0,11,13,4,194,2,4,2,3,4,1,3,729.0,6,0,139,252,0,0,1,3,220,289,0,662,1,0,2,1,3,1,3,5,7,1,3,2,92,1,3,410,4,5,2,97,91,0,0,0,0,0,0,0,0,1,2,7,5
20,4,87.0,595,1,0,3,3,1,0,0,21,1,2,0,2,8,5,101,57,3,0,11,13,0,316,2,4,2,1,4,4,3,666.0,6,0,507,551,0,0,1,3,551,0,0,399,0,0,2,0,3,1,3,3,7,1,3,2,91,1,2,177,4,5,2,0,8,0,0,0,0,0,0,0,0,7,2,9,4
20,2,72.0,407,1,0,3,3,1,4,0,21,2,2,0,2,8,5,102,58,1,0,11,13,3,0,2,4,2,3,4,4,3,24.0,6,0,699,498,0,0,1,3,502,0,0,343,0,0,2,0,3,1,3,3,7,0,0,2,93,2,2,264,4,5,2,117,95,0,0,0,0,0,0,0,0,6,2,7,5
20,2,85.0,674,1,0,3,3,1,4,0,21,2,2,0,2,8,5,102,57,1,0,11,13,2,182,2,4,2,3,4,1,6,0.0,6,0,766,631,0,0,1,3,662,0,0,544,0,0,2,0,3,1,3,4,7,1,3,2,92,1,3,310,4,5,2,70,100,0,0,0,0,0,0,0,0,5,2,9,4
20,2,62.0,258,1,2,3,3,1,4,0,21,2,2,0,2,7,5,102,58,1,0,6,6,4,129,2,4,2,3,4,4,3,902.0,6,0,205,422,0,0,1,3,414,0,0,252,1,0,2,0,2,1,3,3,7,0,0,2,93,1,2,160,4,5,2,97,132,0,0,0,0,0,0,0,0,3,2,7,5
60,4,68.0,600,1,0,3,3,1,4,0,20,2,2,0,4,6,5,98,53,1,0,11,13,3,0,2,4,2,3,4,3,3,80.0,1,110,118,172,0,0,1,3,132,255,0,569,1,0,2,1,3,1,3,4,7,0,0,2,88,2,2,225,4,5,2,78,54,0,0,0,0,0,0,0,0,6,2,9,4
60,4,67.0,878,1,0,3,3,1,2,0,20,2,2,0,4,7,5,98,54,1,0,11,13,2,49,2,4,2,3,4,1,6,0.0,6,0,528,172,0,0,1,3,132,240,0,546,0,0,2,1,3,1,3,5,7,0,0,2,88,2,2,175,4,5,2,97,56,0,0,0,0,0,0,0,0,6,2,9,4
20,4,63.0,905,1,0,3,3,1,4,0,20,5,2,0,2,6,5,100,56,1,0,11,13,2,71,3,4,2,3,2,4,3,80.0,6,0,633,396,0,0,1,3,383,0,0,223,1,0,1,0,3,1,3,3,7,0,0,0,165,0,0,0,0,0,2,0,75,0,0,0,0,0,0,0,0,5,2,9,4
20,4,81.0,492,1,0,3,3,1,0,0,20,2,2,0,2,7,5,102,57,1,0,11,13,3,0,2,4,2,3,4,3,6,0.0,6,0,653,387,0,0,1,3,375,0,0,217,0,0,2,0,3,1,3,3,7,0,0,2,92,1,2,180,4,5,2,0,20,0,0,0,0,0,0,0,0,2,2,9,4
60,4,65.0,386,1,0,0,3,1,4,0,20,2,2,0,4,6,5,90,45,1,0,11,13,2,14,2,4,2,3,4,4,3,362.0,6,0,262,126,0,0,1,3,84,251,0,504,0,0,2,1,3,1,3,3,7,0,0,2,80,2,2,213,4,5,2,0,58,0,0,0,0,0,0,0,0,3,2,9,4
60,4,50.0,388,1,0,0,3,1,4,0,20,2,2,0,4,6,5,88,44,1,0,7,7,2,65,2,4,2,3,4,4,3,602.0,6,0,183,204,0,0,1,3,168,223,0,559,0,1,2,1,3,1,3,4,7,0,0,2,78,2,2,172,4,5,2,79,80,0,0,0,0,0,0,0,0,9,2,9,4
60,4,43.0,976,1,0,1,3,1,1,0,20,2,2,0,4,7,5,89,45,1,0,11,13,2,84,2,4,2,3,4,1,3,537.0,6,0,191,170,0,0,1,3,129,238,0,541,0,0,2,1,3,1,3,3,7,0,0,2,79,2,2,180,4,5,2,79,61,0,0,0,0,0,0,3,19,10,2,9,4
60,4,65.0,385,1,0,3,3,1,4,0,20,2,2,0,4,6,5,96,51,1,0,11,13,3,0,2,4,2,3,4,4,3,472.0,6,0,235,166,0,0,1,3,125,249,0,557,1,0,2,1,3,1,3,4,7,0,0,2,86,2,2,292,4,5,2,0,56,0,0,0,0,0,0,0,0,8,2,9,4
60,4,75.0,361,1,0,3,3,1,0,0,20,2,2,0,4,7,5,87,42,1,0,7,7,3,0,2,4,2,3,4,4,3,397.0,6,0,298,173,0,2,1,3,136,275,0,594,0,1,2,1,3,1,3,4,7,0,0,2,77,1,2,198,4,5,2,117,70,0,0,0,0,0,0,0,0,4,2,9,4
20,4,70.0,470,1,0,3,3,1,4,0,19,5,2,0,2,5,5,58,13,3,0,12,14,3,0,3,4,2,4,2,4,2,53.0,1,132,67,268,0,4,1,3,241,0,0,101,1,0,1,0,3,1,4,2,7,1,5,2,48,2,1,110,4,5,2,80,44,0,0,0,0,0,3,3,3,7,2,9,4
20,4,75.0,331,1,0,3,3,1,4,0,19,1,2,0,2,5,8,56,57,1,0,12,14,3,0,3,2,1,4,4,4,1,764.0,6,0,43,193,0,0,1,3,150,0,0,46,1,0,1,0,3,1,3,2,7,1,5,6,47,3,1,132,4,5,2,69,0,0,0,0,0,0,0,0,0,6,2,9,4
190,4,65.0,385,1,0,3,3,1,4,0,19,5,2,1,2,5,5,63,18,1,0,7,7,3,0,3,4,1,4,1,3,1,890.0,6,0,0,206,0,2,0,3,172,0,0,61,1,0,1,0,3,1,4,2,7,0,0,6,55,3,1,64,4,5,2,0,0,0,0,0,0,0,0,0,0,3,2,9,4
20,4,60.0,170,1,0,3,3,1,4,0,19,2,2,0,2,5,5,58,13,3,0,12,7,3,0,3,4,1,3,2,4,1,489.0,6,0,250,193,0,4,1,3,150,0,0,46,0,0,1,0,3,1,4,2,7,0,0,2,48,3,1,45,4,5,2,0,0,0,0,0,0,0,0,3,11,0,2,1,0
20,4,95.0,1062,1,0,3,3,1,4,0,24,2,2,0,2,6,5,69,24,1,0,7,8,2,83,3,4,1,4,4,1,1,800.0,6,0,419,535,0,4,1,3,536,0,0,381,0,1,2,0,3,1,4,3,7,2,5,2,59,3,2,181,4,5,2,55,91,77,0,0,0,0,0,0,0,6,2,9,4
50,4,70.0,688,1,0,3,3,1,0,0,19,1,2,0,0,5,4,67,22,1,0,7,7,3,0,3,2,1,3,4,4,4,190.0,1,133,0,279,0,4,1,3,255,133,0,526,0,0,2,0,4,1,4,2,7,1,3,6,57,3,2,187,4,5,2,0,0,40,0,0,0,0,1,0,0,6,2,9,4
